actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
0.030917951518539155,1,4,0.0032699881339734575,0.0031954447017085988,0.000652634708732779,1,1,3,2
0.0089703862236572,1,3,0.00020064196078348683,5.831823930370041e-05,0.0007107224580126656,1,0,3,2
0.011411897603321286,1,3,0.0021773504587149946,0.002019109502571924,0.0006456954194440056,1,1,3,3
0.03161894508157315,1,4,0.0014774770487312803,0.0013441887097956988,0.0006456954194440056,1,1,3,2
-0.012590587541022713,0,1,9.37654150495596e-05,-9.767266961167192e-06,0.0006456954194440056,1,0,3,2
-0.013523996136169614,0,1,0.0009727644285275074,0.0009039598215077043,0.0005929285011700412,1,1,3,2
0.010706454673285792,1,3,-0.0010866370818646194,-0.0012094253685381077,0.0005929285011700412,1,1,2,2
-0.014080918689049149,0,1,-0.0008562495094054931,-0.0010685900697362952,0.0005929285011700412,1,1,2,2
-0.02541931930245822,0,0,-0.0006742326726634265,-0.0008287959682681952,0.0005929285011700412,1,1,2,2
-0.007394399605708646,0,1,-0.0016829599590119123,-0.001762770328959092,0.0005189343141436941,1,1,2,3
-0.016659939407128954,0,1,-0.0019462902190186863,-0.0017612484636173008,0.0007176617473014389,1,1,3,3
0.013498669111996264,1,3,-0.0019143563426787598,-0.0017002640575361381,0.0007176617473014389,0,1,3,3
0.026773595700994912,1,4,-0.004551241000951483,-0.004407639309741236,0.0007176617473014389,0,1,1,2
0.03017867223294335,1,4,-0.004561175977315367,-0.004414538748877367,0.0005929285011700412,0,1,0,3
-0.017217062003851646,0,1,-0.0038192587074831917,-0.0037171005782994262,0.0005929285011700412,0,1,1,2
-0.013204268989976509,0,1,-0.002563327150568847,-0.00239015975265825,0.0005929285011700412,1,1,3,3
0.01709053032274821,1,3,-0.002823120533094165,-0.002674876689837332,0.0005929285011700412,1,1,3,3
-0.03165299480829464,0,0,-0.0024926036939671536,-0.002420831129384278,0.0005465126900865047,1,1,3,2
-0.04371805434625098,0,0,-0.000523479802299257,-0.0003514169107228689,0.00027064203467137246,1,1,3,3
-0.020818621518907454,0,0,-0.003858982896146515,-0.00354549917232963,0.000256354055207763,0,1,3,2
0.004022393001606117,1,2,-0.0012421461821922933,-0.0009209187985286331,0.0007176617473014389,1,1,3,2
-0.013735857674293306,0,1,-0.002265956810582072,-0.001970610841888666,0.0006712459362179021,0,1,3,3
0.004932487108448402,1,2,-0.00031720817805545995,-6.790956042857735e-05,-0.00027810398590661316,1,1,3,3
-0.03334773596852725,0,0,-0.0013463526761294912,-0.0011102027063991573,0.0007176617473014389,1,1,3,3
0.013291508390340212,1,3,0.0006498568585601421,0.0009218617197975856,0.00030276986629129953,1,1,3,2
0.030066336940382188,1,4,-0.001128036242717497,-0.0008799815971875337,0.000652634708732779,1,1,3,3
-0.0007154536012947688,0,2,-0.002191158624067204,-0.0019490785981149225,0.0007054016270067435,0,1,3,3
0.014891193729388963,1,3,0.0012619695458073346,0.001440143257711321,0.0007054016270067435,1,1,3,3
0.011851072232436533,1,3,0.0010643041185036946,0.0012037503774629727,0.000652634708732779,1,1,3,2
-0.014779664536421766,0,1,0.0019278522211202184,0.002034535708367066,0.000652634708732779,1,1,3,2
0.029578208740050904,1,4,0.0021502620849713017,0.0023477932369565854,0.000652634708732779,1,1,3,3
0.002336744590313522,1,2,-0.0014921649831030506,-0.001274376427539824,0.0007054016270067435,1,1,3,3
-0.009188126519051987,0,1,0.001108324236137047,0.0012759500302516708,0.000652634708732779,1,1,3,2
0.014394476339478768,1,3,0.0006281366421530448,0.0007799000782862497,0.000652634708732779,1,1,3,2
-0.024696377895804922,0,0,-0.001740157201491958,-0.0016214329171500455,0.0007054016270067435,0,1,3,2
-0.03455513576810054,0,0,-6.41670488700436e-05,0.00012631251556785973,0.0007054016270067435,1,1,3,2
0.018258143281152606,1,3,-0.0019824886895488275,-0.0017713096479310881,0.0004945580101602708,0,1,3,2
-0.004980766911074408,0,2,-0.003428537273055218,-0.0032576303704836217,0.0007704286655754034,0,1,3,2
0.03132154603486437,1,4,0.0016213111682711512,0.0017858350340007804,0.0007704286655754034,1,1,3,2
0.009014027463280838,1,3,-0.008475165649494977,-0.008341280979619439,0.0007054016270067435,0,1,2,2
0.04081914696954403,1,4,0.0014175273869877739,0.0014742899500549472,0.000652634708732779,1,1,3,2
0.00818691522124082,1,3,-0.04049959963706495,-0.0400686327760394,5.201789484309892e-05,0,0,2,2
0.037328075063250976,1,4,-0.0010739067374908881,-0.001004440146652665,0.001055948459386272,0,0,1,2
-0.04305550712259876,0,0,-0.0051091363619664735,-0.005035280104777468,0.0003508259212458436,0,0,1,2
-0.007124962514899691,0,1,-0.0018838063361955688,-0.0016771231487147232,0.0006628410068757868,1,1,3,2
0.0334883274826101,1,4,-0.0037612970340097814,-0.003543565390418798,0.0006456954194440056,0,1,3,2
-0.003600344495087948,0,2,-0.004337177215759356,-0.004181154628041462,0.0005929285011700412,0,0,1,2
-0.0201315989366303,0,0,-0.001183380639936388,-0.0010334683804019444,0.0005929285011700412,1,1,1,2
-0.04174895504022835,0,0,-0.002285379467316087,-0.0021469264140944137,0.000657955539738701,1,1,1,3
-0.004947781745216595,0,2,-0.003348300952077189,-0.003103056149648097,1.501405959590935e-05,1,1,3,3
0.0030386908296471393,1,2,-0.0005248868290003657,-0.00030409692621552215,0.0007704286655754034,1,1,3,3
-0.017075260895971556,0,1,-0.0023911490848714336,-0.0021684982967073788,0.0007176617473014389,0,1,1,3
0.012328452180913496,1,3,-0.00310971033013714,-0.0028565263831112162,0.0007176617473014389,0,1,3,3
0.023802950039503612,1,4,-0.003834608064721178,-0.0035629474952248593,0.0003771390223320841,0,1,3,3
-0.005812385586158264,0,1,-0.004234428429596746,-0.0038938621474199895,0.0003121119837634243,0,1,1,2
-0.006662209012000209,0,1,-0.0013461044804211984,-0.001068212440235242,0.000832824116243925,1,1,3,3
0.016014314774668748,1,3,-0.0003750424747759458,-0.00017806971899574575,0.0010105426226638351,1,1,3,2
-0.05119227913119673,0,0,-0.0016629562204113968,-0.0014047548087231763,0.0009641268115802987,1,1,3,3
-0.010932793408064523,0,1,-0.0006786783482947513,-0.00036993212231751723,0.00032925757119520546,1,1,3,3
0.02440420411816424,1,4,-0.0021902792444852192,-0.0019057282728503766,0.0003771390223320841,1,0,3,2
0.02410315591356116,1,4,-0.003542807435859198,-0.0032461577090864635,0.0003121119837634243,0,1,1,2
-0.014504723062798819,0,1,-0.0023287419241322235,-0.002132747438499954,0.000652634708732779,0,1,1,3
0.0315190832861485,1,4,-0.0006172876994778666,-0.0004546595205279154,0.000652634708732779,1,1,3,3
0.005922768017011526,1,3,-0.004864350786937059,-0.004642123126251941,0.0007054016270067435,0,1,3,3
-0.0025425188394377907,0,2,-0.0026267081801401655,-0.0024195822917873833,0.0005929285011700412,0,1,1,3
0.0016099107205274077,1,2,-0.0030980229823068446,-0.0029217894296413144,0.0006456954194440056,0,1,1,3
-0.020492985985050227,0,0,-0.0009772668126450767,-0.0009057872234859924,0.0006456954194440056,0,1,1,2
-0.02994660049586373,0,0,-0.0027101238577732943,-0.0025697782510648516,0.0007054016270067435,0,1,3,2
-0.003524104756078783,0,2,-0.0033876502789061793,-0.003232976378957753,0.0006314074399803964,0,1,3,2
0.0005658638300445329,1,2,0.0006153141919504511,0.0006917716603587986,0.0007704286655754034,1,1,3,2
0.007917397596713949,1,3,0.001895260101770779,0.001976580321707293,0.0007704286655754034,1,1,3,2
-0.02160192026581842,0,0,0.0006965182388941502,0.0007287538474190191,0.0007704286655754034,1,1,1,2
0.033261644370239596,1,4,0.0016662645025429476,0.0018581177050899492,0.0007704286655754034,1,1,3,2
0.0033300661133035536,1,2,-0.0023529704390979735,-0.0022245033090340007,0.0007054016270067435,0,1,3,2
-0.004010523099414409,0,2,0.0012128909501607694,0.0013124119401356582,0.0007054016270067435,1,1,3,2
0.01638434268504496,1,3,0.0002998600417268198,0.0003955381108930125,0.0007054016270067435,1,1,3,2
0.014344304583786327,1,3,0.0003373458132724943,0.000409062718452136,0.0007054016270067435,0,0,1,2
-0.028956249506786658,0,0,-0.0002466232193111829,-0.00022911900150964979,0.0007054016270067435,0,0,1,2
-0.006796087019965813,0,1,0.0025973851518203716,0.0026221971796372367,0.0007054016270067435,1,1,3,2
0.0015361068204720052,1,2,0.0023314361932987786,0.002392130704318687,0.0007054016270067435,1,1,3,2
-0.0015337508153835389,0,2,0.0012318741608805073,0.001243859451293395,0.0007054016270067435,1,1,1,2
-0.007959777823850822,0,1,0.0035282667484881,0.0035208114786238615,0.0007054016270067435,1,1,3,2
0.028153152790329594,1,4,0.003693104230099346,0.0036925951231692998,0.0007704286655754034,1,1,3,2
-0.015881758592130257,0,1,-0.0008696210101840058,-0.0008781058554550877,0.0007054016270067435,0,1,1,2
-0.005703896054271906,0,1,0.003253774000311004,0.00324566376865408,0.0007054016270067435,1,1,3,2
-0.017210064865331054,0,1,0.0012501583027532026,0.0012420255615726598,0.0007054016270067435,1,1,3,2
0.013240323654045705,1,3,0.00020004798348025114,0.00026846666820823877,0.0007054016270067435,1,1,3,2
0.0032317460004369636,1,2,-0.00034955888979215004,-0.00033407546675655667,0.0007054016270067435,1,1,3,2
0.027030816021428983,1,4,0.003419916340261279,0.0033801914234009075,0.000652634708732779,1,1,3,2
-0.001636475434140916,0,2,0.001636729636148201,0.0016049507041624419,0.0013917340859416025,1,1,3,2
0.013659336327079608,1,3,0.003617356040318113,0.00355445228857763,0.00036856598665496276,1,1,1,2
-0.006872418036954042,0,1,0.0015297855094380322,0.0013951787919209162,0.0013917340859416025,1,1,3,2
-0.00542732582153671,0,1,0.00568889897488109,0.005584512978106524,0.00036856598665496276,1,1,3,2
-0.004911331451069145,0,2,0.0025018164255848924,0.002423305759461037,0.0011281105640766188,1,1,3,2
-0.004524291472567277,0,2,0.0020724229359250584,0.0019906534103573993,0.0021512786633632584,1,1,1,2
0.006748352288261428,1,3,0.002619366601434729,0.002538722653232352,0.0021512786633632584,1,1,3,2
-0.0005472081581712196,0,2,0.004029954268571068,0.003924011922556996,0.0011281105640766188,1,1,3,2
0.0080756089104983,1,3,0.0044836162271491035,0.004350693381293142,0.005320127408186543,1,1,3,2
-0.007060478773761036,0,1,0.005871852695989962,0.005714384169310749,0.004514167019681352,1,0,3,2
0.009845497712902995,1,3,0.0048958410989578685,0.004763056725791085,0.004514167019681352,1,1,3,2
0.013134749366894516,1,3,0.0031473241877458457,0.0029964802562333225,0.004514167019681352,1,1,3,2
0.009756794438801508,1,3,0.0007788171405542135,0.0006581104791701902,0.0005929285011700412,0,0,1,2
0.018266011881860056,1,3,0.0033164437056746156,0.0031266768279603644,0.0006456954194440056,1,0,2,2
0.012868813984691085,1,3,0.0025228456942423903,0.0023796757183869757,0.0005929285011700412,0,0,3,2
-0.007956816372649667,0,1,0.0006824545911394209,0.0005583324082652011,0.0006456954194440056,0,0,1,2
0.01125478761760168,1,3,0.002529264462723502,0.002390013071292968,0.0006456954194440056,1,0,3,2
-0.01112952715320803,0,1,0.001285546137304402,0.0010965868779426033,0.0006456954194440056,1,1,3,2
0.04320823034967103,1,4,0.0024100424410555973,0.0022453247389127807,0.0006456954194440056,1,1,3,2
0.019717311251483682,1,3,-0.002642007124890544,-0.002769427838594984,0.0006456954194440056,0,0,1,2
-0.006810229419029423,0,1,0.00025586939091415785,0.00013783450646889193,8.28823070777571e-05,0,0,3,1
0.032692521474312564,1,4,-2.5546259815682412e-05,-0.00010217269139721464,8.28823070777571e-05,1,0,3,2
-0.016599406654887572,0,1,-0.003720130547198909,-0.0037495290943509204,2.4189557430233325e-05,0,0,1,1
-0.005063971376617182,0,1,-0.00197263533168132,-0.0019489662659499716,8.28823070777571e-05,0,0,3,2
-0.017086719462843236,0,1,-0.002892317280038841,-0.002947182580924421,8.28823070777571e-05,0,0,1,2
-0.008383680188124631,0,1,-0.0006687881703581099,-0.0006814883116672507,8.28823070777571e-05,1,1,3,2
-0.015168484596221221,0,1,-0.0007431355968179973,-0.0007313676080284303,0.0006456954194440056,1,1,3,2
0.004923613106377234,1,2,0.002352860950410659,0.002339045699801642,0.0005066763157609255,1,1,3,2
-0.020979876896458083,0,0,0.0012440139999434887,0.001253576419826468,0.0007107224580126656,1,1,3,2
0.01193379060097377,1,3,0.0026297679647202953,0.002643159901019132,0.0007956786256906104,1,1,3,2
-0.013695179085668419,0,1,0.0004960709886252195,0.0005349766608849527,0.0006456954194440056,1,1,1,2
-0.0003856875773680102,0,2,0.002167425289895138,0.0022794765372982522,0.0007107224580126656,1,1,3,2
0.0034726256342945128,1,2,0.0003832577969152162,0.0004827914530883645,0.0006456954194440056,0,1,1,2
-0.002563406265667423,0,2,0.0011095697139783245,0.0012506518310510092,0.0006456954194440056,1,1,3,2
-0.0039835204293167115,0,2,0.0002004841520326901,0.00031518830547423444,0.0006456954194440056,1,1,1,2
-0.01832029104894184,0,1,0.001272743306156577,0.0013191119220083113,0.0006456954194440056,0,1,3,2
-0.008411084511115163,0,1,0.0007633207886000129,0.0008763226895593342,0.0006456954194440056,0,1,3,2
0.005434111049608559,1,3,0.0020846647275955207,0.0021017841862778297,0.000652634708732779,1,1,3,2
0.020300565556773842,1,4,0.0010473223370717566,0.001098663947848503,0.0005929285011700412,1,1,3,2
0.011240246770494178,1,3,0.0009347949749128177,0.0009759402996429967,0.0005929285011700412,0,1,1,2
-0.024913722139720207,0,0,0.0016559953395951558,0.0016820509912692703,0.0005465126900865047,0,1,1,2
0.0009171867807142853,1,2,0.001227240667454565,0.0013341488933585938,0.0005465126900865047,1,1,3,2
-0.007461705712507927,0,1,0.0006678445416506233,0.0007075131551558983,0.0005465126900865047,1,1,3,2
0.015035602667329728,1,3,0.001301882847035397,0.0012975790458147338,0.0005465126900865047,1,1,3,2
0.006366916185013283,1,3,-0.0010429304643725682,-0.001020648843543694,0.0005465126900865047,0,1,1,2
0.004002649453884954,1,2,0.0009340448234375158,0.0008906180258060681,0.0005465126900865047,0,1,1,2
-0.03099284459749896,0,0,0.00041526409476763,0.00039630729839103946,0.0005465126900865047,0,1,1,2
0.008228304699899436,1,3,0.001420018069575293,0.0015066257496042642,0.0006062188976492424,1,1,3,2
-0.024220138708958228,0,0,-8.170902860068292e-05,-4.378046554663238e-05,0.0005465126900865047,1,1,3,2
-0.0037771319259554126,0,2,0.0012452423947441366,0.0013584309395769322,0.0006712459362179021,1,1,2,2
0.019363579346272974,1,3,0.0032621898941975077,0.0033292620750511254,0.0006712459362179021,1,1,3,3
-0.0007969920239989658,0,2,0.00012724909897864127,0.0001345836948949921,0.0006712459362179021,0,1,1,2
-0.025259259439575188,0,0,0.0017686263431039265,0.0017976969019613564,0.0006062188976492424,1,1,3,2
-0.00013641757054150272,0,2,0.0005312013641138883,0.0006662098081215327,0.0005786405217064319,1,1,3,2
-0.025780922828947506,0,0,0.000848966716302824,0.0009809292577768758,0.0006062188976492424,1,1,3,2
-0.0040605001814945085,0,2,0.003370917791860885,0.003519423435972958,0.0005322247106228955,1,1,3,2
0.013496402664721296,1,3,0.003925686626600751,0.004038460633572846,0.0006712459362179021,1,1,3,2
-0.016645817855472256,0,1,0.0008420829352290322,0.0009217188442886423,0.0006712459362179021,1,1,3,2
0.00789952833143226,1,3,0.0017309201081952504,0.0018626994221744573,0.0006712459362179021,1,1,3,2
0.01889441793109614,1,3,0.00012565691368778903,0.0001948786842748345,0.0006062188976492424,1,1,3,2
-0.016208794721297548,0,1,-0.0002067533827916885,-0.00020184814655657777,0.000652634708732779,0,1,1,2
0.009215247241055824,1,3,0.0025856763865082437,0.002631669505868289,0.000652634708732779,1,1,3,3
0.005949091206943313,1,3,0.00016780710503056548,0.00019356443971962358,0.000652634708732779,1,1,3,2
-0.006876633286972189,0,1,0.0024222563604287322,0.002428298071133792,0.000652634708732779,1,1,3,2
0.0029081718201795503,1,2,0.001613583777282559,0.001644445181504248,0.000652634708732779,1,1,3,2
0.018088997805995932,1,3,0.0007506353842433376,0.0007458295099558057,0.0006062188976492424,1,1,2,2
0.0008137468582944951,1,2,-0.0005739904928545591,-0.0006105504634644503,0.0006062188976492424,0,1,1,2
0.014771599462892304,1,3,0.0027583030442252625,0.0026783492615201424,0.0006062188976492424,1,1,3,2
-0.0008012494764215727,0,2,0.0015136011417408628,0.0013689191717127878,0.0006062188976492424,1,1,2,2
0.008019225829569265,1,3,0.003547633413817236,0.0034032481718217853,0.0006062188976492424,1,1,2,2
0.0007956137555700238,1,2,0.0009540189851846945,0.0007921154101775962,-0.0001533256797724136,1,1,2,2
-0.009406553819422458,0,1,0.0008665743245127881,0.0006570757833627955,0.0006062188976492424,0,0,2,2
0.034238401804524754,1,4,-0.0005801927640087455,-0.0006624349752023513,0.0006062188976492424,1,1,2,2
-0.0032328978931900343,0,2,-0.001174351718095535,-0.0012362517456006687,0.0005465126900865047,1,0,1,2
0.008562480760722302,1,3,0.0003278492988165921,0.00028521523993270094,0.0005465126900865047,0,1,1,2
-0.07061998989748008,0,0,0.0008861887805335949,0.0007907935522328887,0.0005465126900865047,0,0,2,2
-0.059930821191068295,0,0,-0.008404878367725771,-0.008249537334733215,-0.03197300920671156,0,0,0,2
-0.02856293969835133,0,0,-0.00365372094611855,-0.0033879895317238777,-0.004996842960291372,0,0,0,2
-0.04001217141599733,0,0,0.002097917244547706,0.002342847632940936,0.036818927905321014,1,0,3,3
0.06694034840941754,1,4,0.004516250544542408,0.004826859030065236,0.03462185671998206,1,1,3,2
-0.03344187740450666,0,0,-0.006078827897653851,-0.005760276239817551,0.0333598582781172,0,0,4,2
0.017452532072482096,1,3,0.0011916007102525054,0.001537224721704102,-0.0001617756691173311,1,1,4,2
0.0030093978391800835,1,2,-0.0008268080701351158,-0.0004795784157514162,0.0007054016270067435,1,1,3,3
-0.0027002744567519166,0,2,0.002127331963260141,0.0024374135552733523,0.0007054016270067435,1,1,4,2
0.01910343831133332,1,3,0.002430728395210039,0.0027628640493348538,0.0007054016270067435,1,0,3,2
0.025535104899388816,1,4,0.0023922996095501014,0.002677494790786072,0.0007054016270067435,1,1,4,2
-0.012377670823266351,0,1,0.001276614711741664,0.0015755710742251536,0.0007054016270067435,1,1,3,3
0.010929757650546934,1,3,0.0017834425117048288,0.0020543152448652996,0.0007054016270067435,1,1,3,3
-0.019028393290488332,0,1,0.0015730131159545331,0.0017750314000728434,0.0007054016270067435,1,0,4,2
0.0060249230613995675,1,3,0.001857933947145543,0.0020846166242928814,0.0007054016270067435,1,1,3,2
0.008326025452043861,1,3,0.001592142475423795,0.001752030533106703,0.001566225874119204,1,1,3,3
-0.01839774975408659,0,1,0.0002036979466988555,0.00040998588912182713,0.0007054016270067435,1,1,3,2
-0.0281877745261776,0,0,-0.0007491332916886531,-0.0004738661377264395,0.0007054016270067435,1,1,3,2
-0.034775962853363485,0,0,-0.0005895642633890256,-0.0003372652704634756,0.0007704286655754034,1,1,3,2
0.015103764144643206,1,3,-0.003110058158891963,-0.0027823323080024692,-0.0004116965514556508,1,0,0,3
-0.007904441000784579,0,1,-0.0027052918908037136,-0.002396146807813623,-0.00011374154226789456,1,0,0,3
-0.02562104592428127,0,0,-0.0011244405719369145,-0.0008016619782152507,-0.00011374154226789456,1,0,0,3
0.03575436236052765,1,4,0.0009865581967065042,0.0013332879791317655,-0.0005916706223408731,1,1,3,2
-0.01687306777607045,0,1,-0.0033655125537383835,-0.00308604257423953,0.0007054016270067435,0,0,0,3
0.03290820670482164,1,4,0.002017372071603498,0.0023276166541128388,0.000883340072879189,1,1,3,2
0.015396374386028588,1,3,-0.009240588700012575,-0.009044732613706667,0.0007054016270067435,0,1,0,2
0.0148626010313484,1,3,0.002231034985789956,0.002338733809454956,0.0007054016270067435,1,1,3,2
0.029437838885918666,1,4,0.001550650204299107,0.0016170102346243775,0.0013304245831831862,1,1,3,2
-0.012357997215309169,0,1,0.0007046903371958258,0.0006938580524702971,0.0007903577946846882,1,1,1,2
-0.01658674470191135,0,1,0.001194082410469673,0.0012842580932494229,0.001253377752900919,1,1,3,3
0.007545526910238465,1,3,-0.0002163509519081901,-0.00010421127177669544,0.0007054016270067435,1,1,3,2
0.006020611913305496,1,3,0.000819571614653454,0.0008570775128321228,0.0007054016270067435,1,1,3,2
0.0021894835965794446,1,2,0.0005719720327478904,0.0006212058239561948,0.0007054016270067435,1,1,3,2
-0.015584143127700512,0,1,-0.00012118414420681173,-6.032277579576901e-05,0.0007054016270067435,1,1,1,2
-0.006657744823547529,0,1,-0.0004351885077269052,-0.00027926960078459304,0.0007054016270067435,1,1,3,2
0.012660090584572625,1,3,-0.00036225071999910704,-0.00023641058381510297,0.0007054016270067435,1,1,3,2
-0.010442699026043112,0,1,-0.0007666913036292687,-0.0006500191268589517,0.0007054016270067435,1,1,0,2
0.00906659663227094,1,3,4.161144921217315e-05,0.0001874904508531943,0.0007054016270067435,1,1,1,2
-0.010310752018491298,0,1,-0.00014512246529822597,-7.016892486608705e-05,0.0007054016270067435,1,1,0,2
-0.0005953402898329907,0,2,0.0022032171576728335,0.0023478847542398656,0.0010633095409377995,1,1,3,2
0.03574090054121548,1,4,0.0018794255825887308,0.0019856249520782206,0.0007054016270067435,1,1,3,2
0.004888516505708873,1,2,6.178884760100041e-05,0.00016827275067208603,-5.414295041491265e-05,1,1,3,2
-0.007869552962670001,0,1,0.005313379207810825,0.005293160080434079,-5.414295041491265e-05,1,0,1,2
0.008508854895378004,1,3,0.004516352734195405,0.0044634033771817575,-5.414295041491265e-05,1,1,3,2
0.02073497700435256,1,4,0.0033926437619056196,0.0033379960532190682,-5.414295041491265e-05,1,0,3,2
0.009386464333434263,1,3,0.0012504675626599441,0.0011861608880935845,-5.414295041491265e-05,1,0,3,2
-0.006245726003834551,0,1,0.0031049034774530866,0.00300097054871549,-0.00010690986868887711,1,1,3,2
0.04497208504643968,1,4,0.0033732000885338858,0.003257129135723715,-0.00010690986868887711,1,1,3,2
0.0030740892524956376,1,2,-0.0006514097190518032,-0.0007342926806287917,-0.0004502949343906402,0,0,3,2
0.06888738119543913,1,4,0.0035489362861882983,0.00351665494850693,-0.00041713875610219757,1,0,3,2
-0.020319182971937244,0,0,-0.01006144785803973,-0.009886262002239429,-0.01467679930111064,0,0,0,2
0.04720711142314271,1,4,-0.0005525282281900408,-0.00042907959795154935,3.701497342303471e-05,1,1,3,2
-0.00036459790496645716,0,2,-0.009914839056627439,-0.009624848476895157,-0.0025929971518018507,0,0,1,2
0.010331908814867674,1,3,-0.004663807110666522,-0.004430969442327036,-0.0004607643108932649,0,0,3,2
-0.08072664656821826,0,0,-0.0068952893029212555,-0.006586999369035279,-0.005182341956999975,0,0,3,2
-0.04462771232401275,0,0,-0.004374426154547013,-0.004095914909648526,-0.0007612557864324268,0,1,3,3
0.004246541898544454,1,2,-0.010305351048404018,-0.010033760653716296,0.0017844593577053746,0,1,0,2
0.0038193805568345063,1,2,-0.0018330188200848178,-0.0016711142557614103,0.01477720777367914,0,1,4,3
-0.0042124959100471315,0,2,-0.000583733638686024,-0.0004009291434902472,-0.001653287928332815,0,1,4,3
-0.002319844047177333,0,2,-0.0001462422754314644,1.9007073686695664e-05,0.03203219946346603,1,1,4,3
0.011215971658850021,1,3,-0.0023456659191885385,-0.002050514917666151,-0.00012198741543506989,1,1,4,3
0.022453618637394035,1,4,-0.004677964140244102,-0.004355803412812657,-0.00018132818073113454,0,1,0,2
-0.0052916247633666424,0,1,-0.006340893759734878,-0.005940535006295666,-0.00021809222857814903,0,0,0,2
0.01715654839262193,1,3,-0.002098237351372721,-0.0017746686277377586,-0.0003520919041327434,0,1,3,2
0.006276094488371298,1,3,-0.006828750840097902,-0.0064355531854464725,-0.002119665312769922,0,0,0,2
-0.00038979703292285617,0,2,-0.0037539726629978636,-0.0034438523583622334,-0.0035280106462274824,0,0,4,2
-0.020018210183521012,0,0,-0.004067019519822675,-0.003767938239032069,-0.0031409095466958074,0,0,4,2
0.0252023019135319,1,4,-0.001072431049242162,-0.0008070148522491484,-0.0014963133721289379,0,1,3,2
-0.021606910973781757,0,0,-0.004281255936109993,-0.004046617331720138,0.0005128239158551884,0,0,0,3
-0.004760653230309941,0,2,1.369184491397074e-05,0.00023584224813439427,0.0005185101891277837,1,1,3,2
-0.0009301048742665907,0,2,-0.0015978937484194115,-0.0014370435172550884,0.00014564206858578256,0,1,1,3
0.012900667498435325,1,3,-0.0011667247786955439,-0.0009968845291100125,-0.0004176317445377439,0,0,1,3
-0.003020001915362558,0,2,-0.0027327646081209403,-0.0025908505285684056,0.0005929285011700412,0,0,1,2
-0.004477860739083628,0,2,-0.0002726221519331655,-0.00018317003265277607,0.0005929285011700412,0,0,3,2
-0.0031749950442745423,0,2,-0.002263957418068284,-0.002178581756759025,0.000652634708732779,0,1,1,2
-0.0009289939779927314,0,2,0.0011826144794944088,0.0011991491615181414,0.0006062188976492424,0,1,3,2
0.010759797711586971,1,3,0.0017925967332303155,0.0017724367808946999,0.0006062188976492424,0,1,1,2
-0.01629646370678095,0,1,0.002681689926943637,0.0026223892472203463,0.0005465126900865047,1,1,3,2
0.030995320535996296,1,4,0.0037244945764272944,0.0037066562807578926,0.0006062188976492424,1,1,3,2
0.034080665352028694,1,4,-0.00047108930159645045,-0.000537857407209289,0.0005465126900865047,0,1,3,2
0.015538819753744493,1,3,-0.0024574712619718805,-0.0024785805742388914,0.0005465126900865047,0,0,1,2
-0.017892455099403848,0,1,-0.003690336814204471,-0.003757606406825768,0.0005465126900865047,0,0,0,2
-0.02676212277200385,0,0,-0.0016952775254655173,-0.0016098674996805123,0.0005465126900865047,1,0,3,2
-0.01742833062325333,0,1,-0.002690928258110067,-0.002504695446654,0.0005465126900865047,0,1,3,2
-0.014321428965235139,0,1,-0.002842181426881901,-0.0026861856088083143,0.0005465126900865047,0,1,1,2
-0.016395571615274718,0,1,-0.0009202674331340897,-0.0007331872483670621,0.0006712459362179021,1,1,3,3
-0.005014266729791772,0,1,-0.0001245017228665552,1.3384745008238877e-05,0.0006712459362179021,1,1,3,3
-0.0016343655704182947,0,2,0.0010575253071309168,0.0011662795741546152,0.0006712459362179021,1,1,3,3
0.0068212821170954285,1,3,0.0008788761339018855,0.0009490363992665821,0.0006712459362179021,1,1,3,2
-0.011517697403338745,0,1,0.0005488207006892035,0.000663203857100986,0.0006062188976492424,1,1,3,3
-0.006716900401204762,0,1,0.0009113235668016546,0.0010342803636536804,0.0006062188976492424,1,1,3,3
0.017664901952381573,1,3,0.002194592508881471,0.002349274262145302,0.0006062188976492424,1,1,3,2
-0.012747421199391762,0,1,-0.0013559869532065627,-0.0012340980996851517,0.0006062188976492424,0,1,3,2
0.00508235029776638,1,3,0.00023373642271371902,0.0004322085917600068,0.0006062188976492424,1,1,3,2
-0.011890052466295375,0,1,0.0004996509720157625,0.0006313657395120445,0.0006062188976492424,1,1,3,2
0.00975095673447579,1,3,0.0012681507770377588,0.001413725379022381,0.0006062188976492424,1,1,3,2
0.003479472814930773,1,2,0.001532282176213766,0.0014872635100283299,0.0005465126900865047,1,1,2,2
-0.00346740806283774,0,2,-0.00027032874143620217,-0.0003036631934435728,0.0005465126900865047,0,1,2,2
0.008002772716428908,1,3,-0.0001552725193954118,-0.0001924187241283779,0.0005465126900865047,0,0,2,2
0.0013807686640034955,1,2,-0.0016543142109453116,-0.0016802323999925458,0.0005465126900865047,0,0,2,2
-0.0017236175148138688,0,2,0.0006559096703413561,0.0006090603952822887,0.0005465126900865047,0,1,2,2
-0.00552483558074357,0,1,0.0011302140018946308,0.0010866529600174063,0.0005465126900865047,0,1,2,2
-0.0017361120059909974,0,2,0.0002944149835739836,0.00025658866843386704,0.0005465126900865047,0,1,2,2
